[run number],death-rate-poor,number-of-tests,traffic-level,max-jobs,rich-per-step,death-rate-rich,residents-per-job,poor-per-step,flood-level,[step],percent-different,count poor with [is_city = 1],count poor with [is_city = 0],count rich with [is_city = 1],count rich with [is_city = 0],count poor + count rich,count poor,count rich,median [ min [distance myself] of jobs ] of rich,median [ min [distance myself] of jobs ] of poor,mean [home_price] of poor,mean [home_price] of rich,mean [home_quality] of poor,mean [home_quality] of rich
158,9,15,0.1,10,5,2,100,15,0.4,500,97.90459966,1187,1818,1506,3,4514,3005,1509,9.219544457,22.36067977,6.065085265,66.65257928,6.717633604,88.76311783
160,9,15,0.1,10,5,2,100,15,0.4,500,97.91443621,1202,1803,1508,1,4514,3005,1509,8.544003745,25.07987241,6.193997573,66.98635615,6.843218538,89.64245325
159,9,15,0.1,10,5,2,100,15,0.4,500,97.45893224,1214,1791,1506,3,4514,3005,1509,7.615773106,24.08318916,6.256138957,67.95110686,7.284145728,89.64621559
161,9,15,0.1,10,5,2,100,15,0.5,500,97.67301038,1188,1817,1508,1,4514,3005,1509,9.899494937,19,6.318292137,66.14303892,7.210006944,89.98853318
162,9,15,0.1,10,5,2,100,15,0.5,500,97.3963438,1190,1815,1507,2,4514,3005,1509,8.246211251,19.72308292,6.072792241,67.78657314,6.795164472,87.98940065
163,9,15,0.1,10,5,2,100,15,0.5,500,97.82258748,1169,1836,1506,3,4514,3005,1509,8.544003745,25.3179778,6.126012651,68.91471044,6.942686413,90.0689651
164,9,15,0.1,10,5,2,100,15,0.5,500,98.05142199,1184,1821,1509,0,4514,3005,1509,9.219544457,18.02775638,6.174524251,65.91322646,7.087719314,89.81383289
165,9,15,0.1,10,5,2,100,15,0.5,500,97.58404704,1189,1816,1504,5,4514,3005,1509,9.219544457,29.06888371,6.10906881,66.43998131,6.753419864,88.69549086
167,9,15,0.1,10,5,2,100,15,0.5,500,97.82105173,1198,1807,1499,10,4514,3005,1509,8.602325267,20.24845673,6.086171686,68.25529889,6.920122351,87.87582345
166,9,15,0.1,10,5,2,100,15,0.5,500,97.7332541,1208,1797,1508,1,4514,3005,1509,8.062257748,21.9317122,6.158582192,68.82243948,6.868519191,89.52721858
168,9,15,0.1,10,5,2,100,15,0.5,500,97.31888676,1183,1822,1502,7,4514,3005,1509,8.602325267,23.32380758,6.267900974,69.5578886,7.190287145,88.1663573
169,9,15,0.1,10,5,2,100,15,0.5,500,96.99387018,1195,1810,1507,2,4514,3005,1509,7.810249676,19.23538406,6.211677074,68.42396473,6.954582765,87.39441607
170,9,15,0.1,10,5,2,100,15,0.5,500,97.68897655,1186,1819,1503,6,4514,3005,1509,9.055385138,24.18677324,6.113435852,66.75738611,6.988128327,88.61068644
171,9,15,0.1,10,5,2,100,15,0.6,500,97.73975227,1184,1821,1503,6,4514,3005,1509,8.94427191,20.61552813,6.17285943,68.09305763,6.822494279,88.32659368
172,9,15,0.1,10,5,2,100,15,0.6,500,97.45861105,1172,1833,1504,5,4514,3005,1509,8.602325267,23.53720459,6.138069774,67.10139431,7.027363006,89.04596788
173,9,15,0.1,10,5,2,100,15,0.6,500,97.28759985,1189,1816,1501,8,4514,3005,1509,7.810249676,24,6.138638589,68.96538175,7.03835122,87.776158
174,9,15,0.1,10,5,2,100,15,0.6,500,97.51128304,1218,1787,1507,2,4514,3005,1509,9.055385138,20.61552813,6.168923032,67.92353926,6.995067044,88.93549442
175,9,15,0.1,10,5,2,100,15,0.6,500,97.39632727,1223,1782,1505,4,4514,3005,1509,7.615773106,25.01999201,6.253558767,67.65034233,6.989433851,88.21653524
176,9,15,0.1,10,5,2,100,15,0.6,500,97.26761781,1208,1797,1505,4,4514,3005,1509,8.246211251,25.8069758,6.056321638,67.07961805,7.059178232,87.94540829
177,9,15,0.1,10,5,2,100,15,0.6,500,97.62539792,1219,1786,1502,7,4514,3005,1509,8.485281374,22.13594362,6.183610314,69.9720559,7.223929198,88.68114225
179,9,15,0.1,10,5,2,100,15,0.6,500,97.60947564,1192,1813,1506,3,4514,3005,1509,9.848857802,19.41648784,6.207090054,65.99031275,7.179569027,88.66857356
178,9,15,0.1,10,5,2,100,15,0.6,500,97.65721332,1183,1822,1508,1,4514,3005,1509,8.246211251,23.08679276,6.065328796,66.29536049,6.934471016,88.29499635
180,9,15,0.1,10,5,2,100,15,0.6,500,97.11277174,1196,1809,1507,2,4514,3005,1509,10.77032961,20.61552813,6.162854544,68.25418009,7.052614103,88.27641988
181,9,15,0.1,10,5,2,100,15,0.7,500,97.46942218,1215,1790,1503,6,4514,3005,1509,8.062257748,19.31320792,6.067082103,71.50749723,7.1197332,89.00234701
182,9,15,0.1,10,5,2,100,15,0.7,500,97.36842105,1202,1803,1499,10,4514,3005,1509,8.062257748,24.18677324,6.146458783,70.06166083,7.173818201,87.36990652
184,9,15,0.1,10,5,2,100,15,0.7,500,97.64539977,1183,1822,1509,0,4514,3005,1509,8.544003745,23.76972865,6.173782296,69.87659314,7.089720253,88.2184339
183,9,15,0.1,10,5,2,100,15,0.7,500,97.50431379,1183,1822,1501,8,4514,3005,1509,9.219544457,24.33105012,6.190357328,69.89662493,6.91341058,88.45625477
186,9,15,0.1,10,5,2,100,15,0.7,500,97.2176062,1204,1801,1503,6,4514,3005,1509,8.602325267,22.47220505,6.162729824,69.9455855,7.014269363,87.87449404
185,9,15,0.1,10,5,2,100,15,0.7,500,97.48258324,1209,1796,1495,14,4514,3005,1509,8.062257748,25,6.123466536,69.96857237,7.084790036,87.37345736
187,9,15,0.1,10,5,2,100,15,0.7,500,97.80705482,1173,1832,1506,3,4514,3005,1509,10.44030651,31.04834939,6.099920047,69.26568885,7.046433265,90.81185404
188,9,15,0.1,10,5,2,100,15,0.7,500,97.1018188,1208,1797,1496,13,4514,3005,1509,8.544003745,20.61552813,6.080171956,69.7461159,7.126402116,87.31917266
189,9,15,0.1,10,5,2,100,15,0.7,500,97.18149165,1207,1798,1502,7,4514,3005,1509,7.211102551,25.05992817,6.180874322,69.19303587,7.335683239,88.44044905
190,9,15,0.1,10,5,2,100,15,0.7,500,97.29706575,1204,1801,1506,3,4514,3005,1509,8.94427191,21.1896201,6.19989157,67.55491321,7.078538984,87.90343478
192,9,15,0.1,10,5,2,100,15,0.8,500,97.28021861,1182,1823,1505,4,4514,3005,1509,9.219544457,24.20743687,6.123517173,70.24097775,6.877923998,86.86073669
191,9,15,0.1,10,5,2,100,15,0.8,500,96.87659574,1193,1812,1498,11,4514,3005,1509,7.810249676,21.47091055,6.043589994,67.74989988,6.884581497,86.49240447
194,9,15,0.1,10,5,2,100,15,0.8,500,97.40989564,1227,1778,1506,3,4514,3005,1509,8.544003745,23.34523506,6.089182597,69.65771055,7.17016864,87.62173507
193,9,15,0.1,10,5,2,100,15,0.8,500,97.38388065,1210,1795,1502,7,4514,3005,1509,8.602325267,23.40939982,6.20426922,69.66046731,7.070549588,88.03566541
195,9,15,0.1,10,5,2,100,15,0.8,500,96.80778423,1206,1799,1495,14,4514,3005,1509,9.433981132,19.10497317,6.13692601,66.97506274,7.141400894,85.99649258
196,9,15,0.1,10,5,2,100,15,0.8,500,97.18105944,1200,1805,1500,9,4514,3005,1509,8.062257748,19.72308292,6.190599021,69.2262389,7.170894735,87.26821867
197,9,15,0.1,10,5,2,100,15,0.8,500,97.4432176,1175,1830,1502,7,4514,3005,1509,8.062257748,21.9544984,6.079554696,70.31985073,6.953154329,88.50886085
198,9,15,0.1,10,5,2,100,15,0.8,500,97.19289425,1200,1805,1495,14,4514,3005,1509,7.810249676,21.47091055,6.214812,71.11919251,6.794831906,87.80170269
199,9,15,0.1,10,5,2,100,15,0.8,500,97.39567793,1194,1811,1506,3,4514,3005,1509,8.062257748,26.41968963,6.143657022,68.86442281,6.970079258,88.21956049
200,9,15,0.1,10,5,2,100,15,0.8,500,97.2176483,1197,1808,1503,6,4514,3005,1509,10.19803903,22.6715681,6.127726976,69.3419167,7.077844454,86.73450884
201,9,15,0.1,10,5,2,100,15,0.9,500,96.37154048,1218,1787,1498,11,4514,3005,1509,9.219544457,25,6.105079422,66.62877965,7.408448854,85.37776973
202,9,15,0.1,10,5,2,100,15,0.9,500,96.90444145,1179,1826,1499,10,4514,3005,1509,8.602325267,21.09502311,6.049374297,70.0575385,6.99109236,87.16388325
203,9,15,0.1,10,5,2,100,15,0.9,500,97.11513914,1216,1789,1497,12,4514,3005,1509,9.433981132,20.61552813,6.156339567,70.02420985,7.1679555,86.50645866
204,9,15,0.1,10,5,2,100,15,0.9,500,96.67259335,1215,1790,1493,16,4514,3005,1509,7.071067812,22.02271555,6.019209253,70.3837194,6.971699762,86.45453431
205,9,15,0.1,10,5,2,100,15,0.9,500,96.81038091,1202,1803,1489,20,4514,3005,1509,7.615773106,22.627417,6.078808737,72.59920828,7.164015504,87.33913801
206,9,15,0.1,10,5,2,100,15,0.9,500,96.82984872,1167,1838,1499,10,4514,3005,1509,10.44030651,21.9544984,6.153043906,67.46502694,7.152747518,86.7979038
208,9,15,0.1,10,5,2,100,15,0.9,500,96.72797352,1183,1822,1497,12,4514,3005,1509,9.219544457,24.69817807,6.183563326,70.91100808,7.162833697,87.25631526
207,9,15,0.1,10,5,2,100,15,0.9,500,96.44352349,1225,1780,1492,17,4514,3005,1509,9.219544457,24.18677324,6.06772061,71.81818785,7.151561458,86.0556824
211,9,15,0.1,10,5,2,100,15,1,500,96.79506028,1216,1789,1489,20,4514,3005,1509,8.544003745,21.21320344,6.021757352,71.53787162,6.97779681,87.25682586
209,9,15,0.1,10,5,2,100,15,0.9,500,96.43963505,1203,1802,1488,21,4514,3005,1509,8.602325267,22.84731932,6.074138976,69.83511307,7.092712623,85.80851243
210,9,15,0.1,10,5,2,100,15,0.9,500,96.72507656,1203,1802,1499,10,4514,3005,1509,9.848857802,23.76972865,6.064068956,70.53103216,7.189497953,87.04557405
212,9,15,0.1,10,5,2,100,15,1,500,96.34703196,1207,1798,1495,14,4514,3005,1509,10,27.73084925,6.106330539,68.60208757,7.163791857,84.86699106
213,9,15,0.1,10,5,2,100,15,1,500,96.09011438,1242,1763,1479,30,4514,3005,1509,12.64911064,19.6977156,6.253865673,69.23549247,7.533791266,84.32574664
214,9,15,0.1,10,5,2,100,15,1,500,96.53004777,1210,1795,1483,26,4514,3005,1509,8.94427191,18.38477631,6.177116051,72.61507684,7.154417195,87.15529303
215,9,15,0.1,10,5,2,100,15,1,500,95.64959294,1208,1797,1483,26,4514,3005,1509,8.246211251,25.29822128,6.2027128,69.12672249,7.225671124,85.11217043
216,9,15,0.1,10,5,2,100,15,1,500,96.24677358,1208,1797,1478,31,4514,3005,1509,10.04987562,25.49509757,6.154892618,70.62063131,6.890748629,85.36182487
219,9,15,0.1,10,5,2,100,15,1,500,96.76011415,1173,1832,1495,14,4514,3005,1509,7.615773106,21.02379604,5.971050103,70.5691661,6.82424674,86.32394502
217,9,15,0.1,10,5,2,100,15,1,500,96.42691806,1188,1817,1491,18,4514,3005,1509,8.062257748,21.84032967,6.0809472,69.63787022,6.897167503,85.39824603
218,9,15,0.1,10,5,2,100,15,1,500,96.02918717,1181,1824,1485,24,4514,3005,1509,10,21.47091055,6.148605565,71.1835171,7.1329432,85.01384325
220,9,15,0.1,10,5,2,100,15,1,500,95.61070313,1208,1797,1488,21,4514,3005,1509,8.062257748,23.02172887,6.198911896,70.40168122,7.388292087,84.94831422
221,9,15,0.2,10,5,2,100,15,0,500,97.51338284,1198,1807,1500,9,4514,3005,1509,9.219544457,21.21320344,6.174999873,66.89066966,7.174309203,89.38968213
222,9,15,0.2,10,5,2,100,15,0,500,97.45769991,1227,1778,1504,5,4514,3005,1509,7,24.04163056,6.272949066,66.97236242,7.032717923,88.92666248
224,9,15,0.2,10,5,2,100,15,0,500,97.51747202,1183,1822,1502,7,4514,3005,1509,8.246211251,21.09502311,6.256712849,66.59492013,7.176386256,88.84996569
223,9,15,0.2,10,5,2,100,15,0,500,97.80990675,1179,1826,1503,6,4514,3005,1509,8,24.73863375,6.147298616,68.01458809,6.917370697,89.11307586
225,9,15,0.2,10,5,2,100,15,0,500,97.6931558,1202,1803,1505,4,4514,3005,1509,7.810249676,23.32380758,6.209306023,66.12206637,7.014513223,90.2147985
226,9,15,0.2,10,5,2,100,15,0,500,98.00698407,1190,1815,1504,5,4514,3005,1509,12.04159458,17.08800749,6.177457511,67.06609809,6.895569795,90.58165467
227,9,15,0.2,10,5,2,100,15,0,500,96.99672911,1201,1804,1505,4,4514,3005,1509,8.602325267,19.41648784,6.212152948,68.93809203,7.196371434,89.10837904
228,9,15,0.2,10,5,2,100,15,0,500,97.17844106,1181,1824,1506,3,4514,3005,1509,8.485281374,20,6.066554258,68.29256155,7.057585291,87.39129984
229,9,15,0.2,10,5,2,100,15,0,500,97.2361917,1212,1793,1502,7,4514,3005,1509,9.219544457,23.19482701,6.092157673,65.62566295,6.955875169,88.12483956
230,9,15,0.2,10,5,2,100,15,0,500,98.17859105,1167,1838,1507,2,4514,3005,1509,8.485281374,22.20360331,6.003456277,68.49481088,6.699586925,91.03083208
231,9,15,0.2,10,5,2,100,15,0.1,500,97.30899022,1203,1802,1504,5,4514,3005,1509,7.615773106,23.76972865,6.251093725,64.87871787,7.322285494,88.18517849
232,9,15,0.2,10,5,2,100,15,0.1,500,97.69541663,1212,1793,1502,7,4514,3005,1509,7.810249676,26.01922366,6.146337711,67.01540646,7.048072291,90.0020587
233,9,15,0.2,10,5,2,100,15,0.1,500,97.60667746,1195,1810,1505,4,4514,3005,1509,8.602325267,21.9317122,6.151763179,68.09241161,6.946562529,90.07375772
234,9,15,0.2,10,5,2,100,15,0.1,500,97.84431138,1185,1820,1506,3,4514,3005,1509,8.94427191,22.13594362,6.296536269,67.60347699,6.978072415,89.31016546
235,9,15,0.2,10,5,2,100,15,0.1,500,97.18315843,1207,1798,1508,1,4514,3005,1509,10.19803903,27.45906044,6.199804641,69.70447653,7.213269079,89.10856384
236,9,15,0.2,10,5,2,100,15,0.1,500,97.95150502,1180,1825,1506,3,4514,3005,1509,8.246211251,22.09072203,6.095726099,68.47032418,6.613682856,90.20490487
237,9,15,0.2,10,5,2,100,15,0.1,500,97.3156965,1176,1829,1507,2,4514,3005,1509,10.77032961,19.6977156,6.228709199,66.24024703,6.785534461,88.90000822
238,9,15,0.2,10,5,2,100,15,0.1,500,97.53387186,1159,1846,1506,3,4514,3005,1509,8.544003745,24.69817807,6.152113089,67.81610808,7.027363416,89.54526777
239,9,15,0.2,10,5,2,100,15,0.1,500,97.33373406,1202,1803,1502,7,4514,3005,1509,7.810249676,26.40075756,6.247790248,67.8785224,7.034044466,89.16604364
241,9,15,0.2,10,5,2,100,15,0.2,500,97.89674952,1203,1802,1503,6,4514,3005,1509,10.77032961,23.60084744,6.218546955,69.35719646,7.12003022,89.57594965
240,9,15,0.2,10,5,2,100,15,0.1,500,97.09191255,1205,1800,1506,3,4514,3005,1509,8.246211251,20.09975124,6.181293383,66.0387878,7.010317511,90.18352124
243,9,15,0.2,10,5,2,100,15,0.2,500,97.14877281,1211,1794,1503,6,4514,3005,1509,8.062257748,24.51530134,6.253236931,66.31868993,7.256590436,87.89895268
244,9,15,0.2,10,5,2,100,15,0.2,500,97.45715629,1201,1804,1501,8,4514,3005,1509,8.062257748,24.75883681,6.126317317,67.26204571,7.093216352,88.11482876
242,9,15,0.2,10,5,2,100,15,0.2,500,98.21458936,1185,1820,1509,0,4514,3005,1509,8.602325267,23.60084744,6.118558621,69.19031695,7.02741672,90.5957189
245,9,15,0.2,10,5,2,100,15,0.2,500,97.97515739,1166,1839,1502,7,4514,3005,1509,10.04987562,24,6.097707391,67.45401107,6.694376597,88.98880588
246,9,15,0.2,10,5,2,100,15,0.2,500,96.94430337,1178,1827,1505,4,4514,3005,1509,9.486832981,18.43908891,6.089692521,66.60690297,6.919414176,87.8677409
247,9,15,0.2,10,5,2,100,15,0.2,500,97.73219077,1196,1809,1504,5,4514,3005,1509,10.29563014,24.41311123,6.239317647,65.78381194,6.787509314,88.7910243
248,9,15,0.2,10,5,2,100,15,0.2,500,97.17932355,1172,1833,1506,3,4514,3005,1509,8.602325267,25.61249695,6.181680902,66.2472184,7.274798113,87.92354605
249,9,15,0.2,10,5,2,100,15,0.2,500,97.37227535,1197,1808,1506,3,4514,3005,1509,8.062257748,27.29468813,6.262755698,66.4898973,7.218526002,89.91960725
250,9,15,0.2,10,5,2,100,15,0.2,500,97.66589999,1186,1819,1506,3,4514,3005,1509,9.486832981,24.16609195,6.120675851,67.64716578,6.946784783,89.73547891
251,9,15,0.2,10,5,2,100,15,0.3,500,96.61179412,1163,1842,1507,2,4514,3005,1509,8.485281374,24.59674775,6.265140606,68.34287559,6.999821163,88.73416185
252,9,15,0.2,10,5,2,100,15,0.3,500,97.59939671,1200,1805,1507,2,4514,3005,1509,7.810249676,23.32380758,6.221298491,69.87960425,6.928325203,89.06462341
253,9,15,0.2,10,5,2,100,15,0.3,500,97.02480044,1226,1779,1496,13,4514,3005,1509,8.062257748,21.21320344,6.223622888,68.25695587,7.082477053,89.15759087
254,9,15,0.2,10,5,2,100,15,0.3,500,97.19842358,1197,1808,1505,4,4514,3005,1509,8.062257748,23.2594067,6.232031535,66.62414471,7.017826911,88.64384428
255,9,15,0.2,10,5,2,100,15,0.3,500,97.28537496,1207,1798,1503,6,4514,3005,1509,10.81665383,26.17250466,6.270897483,67.87581455,6.913465383,89.74865399
256,9,15,0.2,10,5,2,100,15,0.3,500,97.61095088,1197,1808,1501,8,4514,3005,1509,8.062257748,22.02271555,6.286103697,65.9373143,6.691249769,88.37747774
257,9,15,0.2,10,5,2,100,15,0.3,500,97.76562567,1157,1848,1505,4,4514,3005,1509,8,25.8069758,6.147276542,67.8889959,6.877702876,88.77928839
258,9,15,0.2,10,5,2,100,15,0.3,500,97.51698791,1221,1784,1507,2,4514,3005,1509,8.062257748,21.63330765,6.305076075,66.89112038,7.066192733,89.2553513
259,9,15,0.2,10,5,2,100,15,0.3,500,97.34680714,1211,1794,1504,5,4514,3005,1509,9.433981132,27.65863337,6.08686628,68.81960913,6.976002226,88.61220144
262,9,15,0.2,10,5,2,100,15,0.4,500,97.79930325,1160,1845,1507,2,4514,3005,1509,7.280109889,21.9544984,6.089227246,66.87985579,6.853011152,89.10151425
263,9,15,0.2,10,5,2,100,15,0.4,500,97.51657782,1209,1796,1506,3,4514,3005,1509,10.19803903,23.60084744,6.173630239,64.90346847,7.054758932,88.90427227
261,9,15,0.2,10,5,2,100,15,0.4,500,97.63551003,1198,1807,1508,1,4514,3005,1509,8.062257748,23.08679276,6.180481165,67.26741729,6.970141958,88.79080996
260,9,15,0.2,10,5,2,100,15,0.3,500,97.47183765,1213,1792,1503,6,4514,3005,1509,8,22.56102835,6.037976126,68.72912235,6.937108576,88.34703727
264,9,15,0.2,10,5,2,100,15,0.4,500,97.61752,1175,1830,1503,6,4514,3005,1509,8.246211251,21.84032967,6.064613179,67.74666817,6.779335249,88.06432746
265,9,15,0.2,10,5,2,100,15,0.4,500,98.07002562,1163,1842,1506,3,4514,3005,1509,9.219544457,20.88061302,6.082459878,65.868068,6.6142711,88.75385937
266,9,15,0.2,10,5,2,100,15,0.4,500,97.34079174,1180,1825,1503,6,4514,3005,1509,8.602325267,22.47220505,6.187609032,64.95019227,6.853989784,88.31587196
267,9,15,0.2,10,5,2,100,15,0.4,500,96.7816092,1176,1829,1507,2,4514,3005,1509,8.602325267,24.69817807,6.211398439,65.96966849,7.019405081,88.63793366
268,9,15,0.2,10,5,2,100,15,0.4,500,97.48121585,1183,1822,1508,1,4514,3005,1509,8,23.34523506,6.223206537,65.38488173,6.680116651,88.6849018
269,9,15,0.2,10,5,2,100,15,0.4,500,98.02065404,1195,1810,1504,5,4514,3005,1509,9.055385138,25.49509757,6.143100707,65.58248513,6.662654043,89.57531009
271,9,15,0.2,10,5,2,100,15,0.5,500,97.56831071,1183,1822,1504,5,4514,3005,1509,8.246211251,21.02379604,6.167215076,65.79318497,6.986770828,88.91748683
270,9,15,0.2,10,5,2,100,15,0.4,500,97.12100378,1185,1820,1503,6,4514,3005,1509,10.29563014,21.02379604,6.198143039,64.92337547,6.866910058,87.36531424
272,9,15,0.2,10,5,2,100,15,0.5,500,97.27533256,1222,1783,1502,7,4514,3005,1509,8.485281374,24.18677324,6.232226624,67.96475548,6.917653808,88.85228064
273,9,15,0.2,10,5,2,100,15,0.5,500,97.71840543,1192,1813,1502,7,4514,3005,1509,8.544003745,25.49509757,6.035983548,66.55284561,6.872224201,89.65506407
274,9,15,0.2,10,5,2,100,15,0.5,500,97.78687476,1181,1824,1508,1,4514,3005,1509,9.219544457,23.08679276,6.125375631,68.01273739,6.934647755,89.80267963
275,9,15,0.2,10,5,2,100,15,0.5,500,96.9161132,1187,1818,1502,7,4514,3005,1509,9,24.0208243,6.15940847,68.0587599,6.883136459,87.74303288
276,9,15,0.2,10,5,2,100,15,0.5,500,97.2771322,1196,1809,1503,6,4514,3005,1509,8,25.49509757,6.249946142,66.57347199,6.940246858,88.19578672
277,9,15,0.2,10,5,2,100,15,0.5,500,96.99782822,1192,1813,1506,3,4514,3005,1509,7.810249676,19.31320792,6.313889702,66.33811264,7.036203638,88.37877235
278,9,15,0.2,10,5,2,100,15,0.5,500,97.23462728,1180,1825,1505,4,4514,3005,1509,7.615773106,23.34523506,6.219580716,67.24786284,7.091434441,88.50677735
279,9,15,0.2,10,5,2,100,15,0.5,500,95.88293016,1179,1826,1504,5,4514,3005,1509,12.80624847,18.86796226,6.346751957,65.02255488,7.515381546,86.28572642
280,9,15,0.2,10,5,2,100,15,0.5,500,97.4653398,1182,1823,1502,7,4514,3005,1509,8.602325267,18.11077028,6.138596308,66.42471875,7.177973813,89.13954822
281,9,15,0.2,10,5,2,100,15,0.6,500,97.55451047,1179,1826,1507,2,4514,3005,1509,8.602325267,24.51530134,6.177685133,67.76093911,6.908817706,88.3874953
282,9,15,0.2,10,5,2,100,15,0.6,500,97.3329925,1181,1824,1504,5,4514,3005,1509,9.055385138,21.26029163,6.117293879,67.09513246,6.693053156,88.03628323
283,9,15,0.2,10,5,2,100,15,0.6,500,97.26079755,1197,1808,1506,3,4514,3005,1509,8.602325267,25,6.179079814,68.47184511,7.081323754,88.43691209
284,9,15,0.2,10,5,2,100,15,0.6,500,97.39554377,1220,1785,1502,7,4514,3005,1509,8.246211251,19.6468827,6.215699975,69.35580365,7.15783923,89.23275121
285,9,15,0.2,10,5,2,100,15,0.6,500,96.51627156,1180,1825,1505,4,4514,3005,1509,10.29563014,20.80865205,6.105385598,66.04271414,6.706591925,86.53347746
287,9,15,0.2,10,5,2,100,15,0.6,500,97.26547502,1198,1807,1494,15,4514,3005,1509,10,22.47220505,6.109065925,67.19337841,6.800519635,87.50857626
286,9,15,0.2,10,5,2,100,15,0.6,500,96.89945434,1194,1811,1505,4,4514,3005,1509,8.602325267,19.84943324,6.289164081,67.63483489,6.922088203,87.68958636
288,9,15,0.2,10,5,2,100,15,0.6,500,98.12507972,1203,1802,1502,7,4514,3005,1509,8.246211251,20.61552813,6.059921084,69.36647462,6.787446515,89.57385946
290,9,15,0.2,10,5,2,100,15,0.6,500,97.78956676,1195,1810,1507,2,4514,3005,1509,10.19803903,22.20360331,6.273828365,66.88418549,6.812472062,88.7606093
289,9,15,0.2,10,5,2,100,15,0.6,500,97.1115111,1200,1805,1505,4,4514,3005,1509,9.433981132,23,6.3092145,67.53922051,7.267583148,87.79893619
291,9,15,0.2,10,5,2,100,15,0.7,500,97.76964331,1191,1814,1496,13,4514,3005,1509,7.211102551,21.26029163,6.108667468,67.71661128,6.786708079,87.52211348
292,9,15,0.2,10,5,2,100,15,0.7,500,96.89985811,1211,1794,1506,3,4514,3005,1509,9.219544457,22.84731932,6.290744031,67.0649746,7.297271686,87.57966436
293,9,15,0.2,10,5,2,100,15,0.7,500,97.80469341,1175,1830,1504,5,4514,3005,1509,8.602325267,23.76972865,6.016549258,67.90673353,6.651472742,87.97123652
295,9,15,0.2,10,5,2,100,15,0.7,500,97.24114441,1192,1813,1501,8,4514,3005,1509,7.810249676,18.43908891,6.205575391,69.02848348,7.046998633,88.30306186
294,9,15,0.2,10,5,2,100,15,0.7,500,97.48529537,1179,1826,1504,5,4514,3005,1509,8.485281374,23.60084744,6.140878419,67.94692909,6.905436807,87.91514565
296,9,15,0.2,10,5,2,100,15,0.7,500,96.91883768,1180,1825,1500,9,4514,3005,1509,9.055385138,17.08800749,6.114686986,71.34657749,6.798912625,88.64778573
297,9,15,0.2,10,5,2,100,15,0.7,500,97.66131786,1220,1785,1503,6,4514,3005,1509,9.219544457,24.18677324,6.061925143,68.61874327,7.073726515,87.5470376
298,9,15,0.2,10,5,2,100,15,0.7,500,97.37169318,1186,1819,1505,4,4514,3005,1509,8.602325267,21.21320344,6.04276203,67.29514948,7.045968072,87.4124269
299,9,15,0.2,10,5,2,100,15,0.7,500,97.26646669,1168,1837,1502,7,4514,3005,1509,8.062257748,24.0208243,5.950222088,67.52478759,6.836276734,87.67972218
300,9,15,0.2,10,5,2,100,15,0.7,500,97.02558001,1205,1800,1504,5,4514,3005,1509,8.246211251,23.76972865,6.208503383,67.58984398,7.175194929,88.08848281
301,9,15,0.2,10,5,2,100,15,0.8,500,96.89293153,1182,1823,1504,5,4514,3005,1509,8.062257748,21.1896201,6.047698926,68.77033708,6.867940918,87.48708284
